index,PLOT_FILE,DISEASE1,DISEASE2,DISEASE3,DISEASE1_pred,DISEASE2_pred,DISEASE3_pred
3277,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P01/2021-01-04_09_02_026_03_06.tif,0.0,0.0,6.0,0.2,0.1,7.6
4514,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P02/2021-02-01_09_03_035_03_07.tif,0.0,0.0,22.0,0.6,0.4,14.9
4032,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-04-28_06_01_006_06_01.tif,0.0,0.0,5.0,0.2,0.0,2.9
8286,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-024/2020-01-21_06_01_006_01_06.tif,3.0,0.0,0.0,1.4,0.3,1.5
8409,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-024/2020-02-10_13_01_013_01_13.tif,1.0,0.0,0.0,2.5,0.2,1.6
2729,plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-319/2021-05-13_15_04_057_04_08.tif,0.0,0.0,1.0,0.1,1.0,0.8
5078,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-030/2021-04-20_17_02_026_03_06.tif,0.0,0.0,2.0,0.1,0.0,1.1
6729,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG4/2020-03-11_11_01_011_01_11.tif,7.0,0.0,0.0,9.4,0.4,0.5
4951,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-030/2021-04-08_05_03_051_06_01.tif,0.0,0.0,3.0,0.5,0.1,3.1
4457,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P02/2020-12-14_04_03_034_03_06.tif,0.0,0.0,8.0,0.3,0.7,6.9
2409,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-420/2020-06-08_15_02_029_02_04.tif,0.0,92.0,0.0,0.5,88.3,0.2
7121,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-033/2020-03-19_13_01_013_02_04.tif,0.0,35.0,0.0,0.7,37.0,0.5
1628,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-521/2020-06-15_10_01_010_01_10.tif,0.0,0.0,4.0,0.2,0.1,3.6
